class,filename,height,width,xmax,xmin,ymax,ymin
head,01_00832.jpg,76,76,171,95,137,61
head,01_00833.jpg,76,76,171,95,137,61
head,01_00834.jpg,76,76,172,96,136,60
head,01_00835.jpg,76,76,174,98,135,59
head,01_00836.jpg,76,76,177,101,135,59
head,01_00837.jpg,76,76,182,106,136,60
head,01_00838.jpg,76,76,188,112,136,60
head,01_00839.jpg,76,76,194,118,139,63
head,01_00840.jpg,76,76,198,122,141,65
head,01_00841.jpg,76,76,201,125,139,63
head,01_00843.jpg,76,76,205,129,136,60
head,01_00845.jpg,76,76,205,129,139,63
head,01_00846.jpg,76,76,203,127,138,62
head,01_00847.jpg,76,76,201,125,140,64
head,01_00848.jpg,76,76,195,119,138,62
head,01_00849.jpg,76,76,188,112,137,61
head,01_00850.jpg,76,76,181,105,140,64
head,01_00856.jpg,76,76,163,87,138,62
head,01_00857.jpg,76,76,162,86,137,61
head,01_00859.jpg,76,76,163,87,141,65
head,01_00866.jpg,76,76,190,114,125,49
head,01_00867.jpg,76,76,191,115,124,48
head,01_00868.jpg,76,76,191,115,123,47
head,01_00869.jpg,76,76,190,114,123,47
head,01_00870.jpg,76,76,189,113,126,50
head,01_00871.jpg,76,76,186,110,131,55
head,01_00873.jpg,76,76,176,100,135,59
head,01_00874.jpg,76,76,170,94,139,63
head,01_00875.jpg,76,76,167,91,137,61
head,01_00878.jpg,76,76,163,87,130,54
head,01_00879.jpg,76,76,164,88,123,47
head,01_00880.jpg,76,76,164,88,126,50
head,01_00881.jpg,76,76,165,89,131,55
head,01_00882.jpg,76,76,167,91,137,61
head,01_00883.jpg,76,76,170,94,136,60
head,01_00884.jpg,76,76,176,100,139,63
head,01_00885.jpg,76,76,181,105,140,64
head,01_00886.jpg,76,76,186,110,138,62
head,01_00887.jpg,76,76,189,113,140,64
head,01_00888.jpg,76,76,190,114,138,62
head,01_00889.jpg,76,76,191,115,137,61
head,01_00890.jpg,76,76,191,115,137,61
head,01_00891.jpg,76,76,189,113,133,57
head,01_00892.jpg,76,76,188,112,131,55
head,01_00893.jpg,76,76,186,110,134,58
head,01_00894.jpg,76,76,186,110,135,59
head,01_00895.jpg,76,76,185,109,135,59
head,01_00896.jpg,76,76,184,108,135,59
head,01_00897.jpg,76,76,181,105,132,56
head,01_00898.jpg,76,76,181,105,134,58
head,01_00899.jpg,76,76,180,104,135,59
head,01_00900.jpg,76,76,180,104,136,60
head,01_00901.jpg,76,76,178,102,133,57
head,01_00902.jpg,76,76,176,100,134,58
head,01_00903.jpg,76,76,173,97,135,59
head,01_00904.jpg,76,76,170,94,135,59
head,01_00905.jpg,76,76,168,92,136,60
head,01_00906.jpg,76,76,167,91,136,60
head,01_00907.jpg,76,76,166,90,136,60
head,01_00908.jpg,76,76,166,90,139,63
head,01_00909.jpg,76,76,166,90,141,65
head,01_00910.jpg,76,76,166,90,141,65
head,01_00911.jpg,76,76,165,89,142,66
head,01_00912.jpg,76,76,165,89,142,66
head,01_00913.jpg,76,76,165,89,142,66
head,01_00914.jpg,76,76,164,88,139,63
head,01_00915.jpg,76,76,163,87,141,65
head,01_00916.jpg,76,76,165,89,142,66
head,01_00917.jpg,76,76,165,89,142,66
head,01_00919.jpg,76,76,169,93,142,66
head,01_00920.jpg,76,76,172,96,142,66
head,01_00921.jpg,76,76,175,99,142,66
head,01_00922.jpg,76,76,175,99,142,66
head,01_00923.jpg,76,76,171,95,142,66
head,01_00924.jpg,76,76,167,91,142,66
head,01_00925.jpg,76,76,164,88,143,67
head,01_00926.jpg,76,76,161,85,146,70
head,01_00927.jpg,76,76,154,78,145,69
head,01_00928.jpg,76,76,147,71,144,68
head,01_00929.jpg,76,76,142,66,143,67
head,01_00930.jpg,76,76,142,66,140,64
head,01_00935.jpg,76,76,159,83,138,62
head,01_00936.jpg,76,76,161,85,140,64
head,01_00937.jpg,76,76,164,88,139,63
head,01_00938.jpg,76,76,170,94,141,65
head,01_00939.jpg,76,76,174,98,142,66
head,01_00940.jpg,76,76,173,97,145,69
head,01_00943.jpg,76,76,167,91,144,68
head,01_00944.jpg,76,76,165,89,143,67
head,01_00945.jpg,76,76,164,88,140,64
head,01_00946.jpg,76,76,163,87,139,63
head,01_00947.jpg,76,76,163,87,138,62
head,01_00948.jpg,76,76,164,88,137,61
head,01_00949.jpg,76,76,167,91,137,61
head,01_00950.jpg,76,76,167,91,140,64
head,01_00958.jpg,76,76,174,98,137,61
head,01_00959.jpg,76,76,174,98,137,61
head,01_00960.jpg,76,76,174,98,137,61
head,01_00961.jpg,76,76,175,99,140,64
head,01_00966.jpg,76,76,163,87,143,67
head,01_00967.jpg,76,76,162,86,143,67
head,01_00968.jpg,76,76,166,90,143,67
head,01_00969.jpg,76,76,170,94,143,67
head,01_00970.jpg,76,76,177,101,143,67
head,01_00971.jpg,76,76,183,107,146,70
head,01_00973.jpg,76,76,192,116,148,72
head,01_00974.jpg,76,76,192,116,145,69
head,01_00982.jpg,76,76,164,88,142,66
head,01_00983.jpg,76,76,164,88,142,66
head,01_00984.jpg,76,76,167,91,141,65
head,01_00985.jpg,76,76,168,92,145,69
head,01_00986.jpg,76,76,171,95,146,70
head,01_00987.jpg,76,76,173,97,147,71
head,01_00992.jpg,76,76,179,103,144,68
head,01_00993.jpg,76,76,179,103,146,70
head,01_00994.jpg,76,76,180,104,147,71
head,01_00995.jpg,76,76,182,106,148,72
head,01_00996.jpg,76,76,183,107,148,72
head,01_01003.jpg,76,76,166,90,142,66
head,01_01004.jpg,76,76,163,87,142,66
head,01_01008.jpg,76,76,158,82,142,66
head,01_01009.jpg,76,76,158,82,142,66
head,01_01010.jpg,76,76,160,84,142,66
head,01_01011.jpg,76,76,161,85,142,66
head,01_01012.jpg,76,76,162,86,142,66
head,01_01013.jpg,76,76,165,89,148,72
head,01_01014.jpg,76,76,168,92,148,72
head,01_01015.jpg,76,76,172,96,151,75
head,01_01016.jpg,76,76,175,99,156,80
head,01_01024.jpg,76,76,214,138,185,109
head,01_01025.jpg,76,76,214,138,185,109
head,01_01026.jpg,76,76,216,140,187,111
head,01_01027.jpg,76,76,214,138,188,112
head,01_01031.jpg,76,76,191,115,184,108
head,01_01032.jpg,76,76,181,105,182,106
head,01_01033.jpg,76,76,172,96,179,103
head,01_01034.jpg,76,76,163,87,177,101
head,01_01035.jpg,76,76,159,83,179,103
head,01_01036.jpg,76,76,158,82,182,106
head,01_01039.jpg,76,76,175,99,193,117
head,01_01040.jpg,76,76,183,107,183,107
head,01_01041.jpg,76,76,187,111,179,103
head,01_01042.jpg,76,76,197,121,176,100
head,01_01043.jpg,76,76,212,136,172,96
head,01_01044.jpg,76,76,221,145,173,97
head,01_01045.jpg,76,76,227,151,172,96
head,01_01075.jpg,76,76,214,138,233,157
head,01_01076.jpg,76,76,215,139,218,142
head,01_01079.jpg,76,76,207,131,183,107
head,01_01080.jpg,76,76,200,124,172,96
head,01_01081.jpg,76,76,193,117,166,90
head,01_01082.jpg,76,76,189,113,163,87
head,01_01083.jpg,76,76,186,110,162,86
head,01_01084.jpg,76,76,182,106,161,85
head,01_01085.jpg,76,76,179,103,163,87
head,01_01086.jpg,76,76,176,100,170,94
head,01_01087.jpg,76,76,174,98,179,103
head,01_01088.jpg,76,76,181,105,185,109
head,01_01089.jpg,76,76,191,115,197,121
head,01_01161.jpg,76,76,193,117,164,88
head,01_01162.jpg,76,76,198,122,159,83
head,01_01175.jpg,76,76,198,122,130,54
head,01_01176.jpg,76,76,197,121,133,57
head,01_01177.jpg,76,76,197,121,131,55
head,01_01178.jpg,76,76,197,121,127,51
head,01_01179.jpg,76,76,196,120,129,53
head,01_01180.jpg,76,76,195,119,129,53
head,01_01181.jpg,76,76,195,119,129,53
head,01_01182.jpg,76,76,193,117,129,53
head,01_01183.jpg,76,76,192,116,129,53
head,01_01184.jpg,76,76,192,116,126,50
head,01_01188.jpg,76,76,190,114,130,54
head,01_01189.jpg,76,76,191,115,133,57
head,01_01190.jpg,76,76,190,114,128,52
head,01_01191.jpg,76,76,190,114,129,53
head,01_01192.jpg,76,76,190,114,129,53
head,01_01193.jpg,76,76,189,113,129,53
head,01_01194.jpg,76,76,190,114,129,53
head,01_01195.jpg,76,76,190,114,133,57
head,01_01196.jpg,76,76,189,113,137,61
head,01_01197.jpg,76,76,188,112,140,64
head,01_01198.jpg,76,76,186,110,141,65
head,01_01199.jpg,76,76,186,110,141,65
head,01_01201.jpg,76,76,185,109,142,66
head,01_01202.jpg,76,76,185,109,142,66
head,01_01203.jpg,76,76,185,109,142,66
head,01_01204.jpg,76,76,184,108,145,69
head,01_01205.jpg,76,76,184,108,146,70
head,01_01206.jpg,76,76,184,108,147,71
head,01_01207.jpg,76,76,184,108,148,72
head,01_01208.jpg,76,76,184,108,145,69
head,01_01214.jpg,76,76,182,106,151,75
head,01_01215.jpg,76,76,181,105,149,73
head,01_01216.jpg,76,76,182,106,149,73
head,01_01217.jpg,76,76,183,107,148,72
head,01_01218.jpg,76,76,184,108,148,72
head,01_01219.jpg,76,76,184,108,149,73
head,01_01220.jpg,76,76,184,108,149,73
head,01_01229.jpg,76,76,186,110,142,66
head,01_01230.jpg,76,76,185,109,139,63
head,01_01231.jpg,76,76,187,111,138,62
head,01_01232.jpg,76,76,188,112,137,61
head,01_01233.jpg,76,76,188,112,136,60
head,01_01234.jpg,76,76,189,113,137,61
head,01_01235.jpg,76,76,190,114,137,61
head,01_01236.jpg,76,76,189,113,136,60
head,01_01237.jpg,76,76,190,114,136,60
head,01_01238.jpg,76,76,190,114,136,60
head,01_01239.jpg,76,76,190,114,136,60
head,01_01241.jpg,76,76,191,115,136,60
head,01_01242.jpg,76,76,194,118,136,60
head,01_01243.jpg,76,76,200,124,139,63
head,01_01244.jpg,76,76,208,132,144,68
head,01_01275.jpg,76,76,193,117,163,87
head,01_01278.jpg,76,76,172,96,153,77
head,01_01279.jpg,76,76,168,92,151,75
head,01_01281.jpg,76,76,167,91,146,70
head,01_01282.jpg,76,76,170,94,144,68
head,01_01283.jpg,76,76,173,97,140,64
head,01_01284.jpg,76,76,176,100,138,62
head,01_01285.jpg,76,76,180,104,137,61
head,01_01286.jpg,76,76,182,106,133,57
head,01_01287.jpg,76,76,185,109,131,55
head,01_01288.jpg,76,76,188,112,130,54
head,01_01381.jpg,76,76,201,125,142,66
head,01_01384.jpg,76,76,195,119,137,61
head,01_01385.jpg,76,76,194,118,136,60
head,01_01387.jpg,76,76,189,113,141,65
head,01_01389.jpg,76,76,185,109,142,66
head,01_01392.jpg,76,76,186,110,139,63
head,01_01393.jpg,76,76,191,115,135,59
head,01_01394.jpg,76,76,196,120,135,59
head,01_01396.jpg,76,76,200,124,136,60
head,01_01397.jpg,76,76,202,126,136,60
head,01_01398.jpg,76,76,203,127,137,61
head,01_01399.jpg,76,76,203,127,142,66
head,01_01400.jpg,76,76,192,116,131,55
head,01_01401.jpg,76,76,182,106,135,59
head,01_01402.jpg,76,76,180,104,152,76
head,01_01403.jpg,76,76,173,97,163,87
head,01_01404.jpg,76,76,169,93,170,94
head,01_01406.jpg,76,76,188,112,176,100
head,01_01430.jpg,76,76,177,101,151,75
head,01_01431.jpg,76,76,175,99,156,80
head,01_01441.jpg,76,76,204,128,117,41
head,01_01447.jpg,76,76,217,141,136,60
head,01_01450.jpg,76,76,203,127,125,49
head,01_01451.jpg,76,76,196,120,121,45
head,01_01456.jpg,76,76,175,99,117,41
head,01_01457.jpg,76,76,175,99,116,40
head,01_01458.jpg,76,76,176,100,120,44
head,01_01459.jpg,76,76,177,101,115,39
head,01_01460.jpg,76,76,179,103,115,39
head,01_01461.jpg,76,76,181,105,116,40
head,01_01462.jpg,76,76,184,108,116,40
head,01_01469.jpg,76,76,194,118,114,38
head,01_01470.jpg,76,76,192,116,112,36
head,01_01471.jpg,76,76,190,114,114,38
head,01_01472.jpg,76,76,189,113,112,36
head,01_01473.jpg,76,76,188,112,110,34
head,01_01474.jpg,76,76,187,111,110,34
head,01_01475.jpg,76,76,187,111,117,41
head,01_01476.jpg,76,76,186,110,113,37
head,01_01477.jpg,76,76,186,110,112,36
head,01_01478.jpg,76,76,185,109,111,35
head,01_01479.jpg,76,76,185,109,107,31
head,01_01482.jpg,76,76,184,108,103,27
head,01_01483.jpg,76,76,184,108,103,27
head,01_01484.jpg,76,76,184,108,106,30
head,01_01485.jpg,76,76,184,108,101,25
head,01_01486.jpg,76,76,183,107,98,22
head,01_01487.jpg,76,76,184,108,100,24
head,01_01488.jpg,76,76,184,108,99,23
head,01_01497.jpg,76,76,185,109,115,39
head,01_01498.jpg,76,76,185,109,113,37
head,01_01499.jpg,76,76,184,108,114,38
head,01_01500.jpg,76,76,184,108,116,40
head,01_01501.jpg,76,76,184,108,116,40
head,01_01502.jpg,76,76,184,108,116,40
head,01_01503.jpg,76,76,183,107,117,41
head,01_01504.jpg,76,76,182,106,117,41
head,01_01505.jpg,76,76,182,106,120,44
head,01_01506.jpg,76,76,182,106,118,42
head,01_01507.jpg,76,76,181,105,121,45
head,01_01508.jpg,76,76,181,105,122,46
head,01_01509.jpg,76,76,181,105,122,46
head,01_01510.jpg,76,76,181,105,126,50
head,01_01511.jpg,76,76,180,104,124,48
head,01_01512.jpg,76,76,181,105,124,48
head,01_01513.jpg,76,76,181,105,124,48
head,01_01514.jpg,76,76,181,105,124,48
head,01_01515.jpg,76,76,180,104,126,50
head,01_01516.jpg,76,76,180,104,128,52
head,01_01517.jpg,76,76,180,104,122,46
head,01_01518.jpg,76,76,173,97,115,39
head,01_01519.jpg,76,76,176,100,119,43
head,01_01520.jpg,76,76,180,104,121,45
head,01_01521.jpg,76,76,182,106,122,46
head,01_01522.jpg,76,76,183,107,119,43
head,01_01523.jpg,76,76,184,108,118,42
head,01_01524.jpg,76,76,185,109,124,48
head,01_01525.jpg,76,76,186,110,124,48
head,01_01526.jpg,76,76,186,110,127,51
head,01_01527.jpg,76,76,187,111,125,49
head,01_01528.jpg,76,76,190,114,124,48
head,01_01529.jpg,76,76,193,117,123,47
head,01_01530.jpg,76,76,198,122,127,51
head,01_01531.jpg,76,76,204,128,134,58
head,01_01532.jpg,76,76,208,132,129,53
head,01_01533.jpg,76,76,205,129,116,40
head,01_01534.jpg,76,76,209,133,116,40
head,01_01535.jpg,76,76,211,135,119,43
head,01_01536.jpg,76,76,211,135,118,42
head,01_01537.jpg,76,76,209,133,121,45
head,01_01541.jpg,76,76,205,129,123,47
head,01_01542.jpg,76,76,205,129,126,50
head,01_01543.jpg,76,76,204,128,128,52
head,01_01544.jpg,76,76,203,127,132,56
head,01_01545.jpg,76,76,203,127,131,55
head,01_01546.jpg,76,76,203,127,130,54
head,01_01547.jpg,76,76,203,127,130,54
head,01_01548.jpg,76,76,204,128,130,54
head,01_01549.jpg,76,76,204,128,130,54
head,01_01550.jpg,76,76,204,128,133,57
head,01_01551.jpg,76,76,203,127,131,55
head,01_01552.jpg,76,76,202,126,134,58
head,01_01553.jpg,76,76,201,125,132,56
head,01_01554.jpg,76,76,201,125,131,55
head,01_01555.jpg,76,76,201,125,127,51
head,01_01556.jpg,76,76,200,124,125,49
head,01_01557.jpg,76,76,200,124,124,48
head,01_01558.jpg,76,76,200,124,120,44
head,01_01559.jpg,76,76,200,124,118,42
head,01_01560.jpg,76,76,200,124,117,41
head,01_01561.jpg,76,76,199,123,117,41
head,01_01562.jpg,76,76,199,123,117,41
head,01_01563.jpg,76,76,198,122,120,44
head,01_01564.jpg,76,76,197,121,118,42
head,01_01565.jpg,76,76,196,120,113,37
head,01_01566.jpg,76,76,197,121,115,39
head,01_01567.jpg,76,76,197,121,119,43
head,01_01568.jpg,76,76,198,122,121,45
head,01_01569.jpg,76,76,200,124,119,43
head,01_01570.jpg,76,76,204,128,118,42
head,01_01571.jpg,76,76,207,131,117,41
head,01_01572.jpg,76,76,207,131,116,40
head,01_01573.jpg,76,76,206,130,116,40
head,01_01574.jpg,76,76,203,127,113,37
head,01_01575.jpg,76,76,201,125,115,39
head,01_01576.jpg,76,76,200,124,115,39
head,01_01577.jpg,76,76,198,122,119,43
head,01_01578.jpg,76,76,196,120,118,42
head,01_01579.jpg,76,76,193,117,117,41
head,01_01580.jpg,76,76,191,115,116,40
head,01_01581.jpg,76,76,192,116,109,33
head,01_01582.jpg,76,76,198,122,113,37
head,01_01583.jpg,76,76,205,129,114,38
head,01_01584.jpg,76,76,213,137,115,39
head,01_01585.jpg,76,76,219,143,116,40
head,01_01586.jpg,76,76,223,147,116,40
head,01_01587.jpg,76,76,224,148,116,40
head,01_01588.jpg,76,76,224,148,116,40
head,01_01589.jpg,76,76,221,145,116,40
head,01_01590.jpg,76,76,218,142,113,37
head,01_01591.jpg,76,76,212,136,108,32
head,01_01592.jpg,76,76,205,129,101,25
head,01_01593.jpg,76,76,198,122,102,26
head,01_01594.jpg,76,76,193,117,99,23
head,01_01595.jpg,76,76,189,113,101,25
head,01_01596.jpg,76,76,187,111,102,26
head,01_01597.jpg,76,76,185,109,106,30
head,01_01598.jpg,76,76,184,108,104,28
head,01_01599.jpg,76,76,182,106,104,28
head,01_01600.jpg,76,76,181,105,103,27
head,01_01601.jpg,76,76,180,104,103,27
head,01_01602.jpg,76,76,178,102,103,27
head,01_01603.jpg,76,76,176,100,102,26
head,01_01604.jpg,76,76,173,97,97,21
head,01_01605.jpg,76,76,172,96,91,15
head,01_01606.jpg,76,76,170,94,96,20
head,01_01607.jpg,76,76,169,93,100,24
head,01_01608.jpg,76,76,167,91,98,22
head,01_01609.jpg,76,76,167,91,97,21
head,01_01610.jpg,76,76,168,92,100,24
head,01_01611.jpg,76,76,169,93,98,22
head,01_01612.jpg,76,76,171,95,94,18
head,01_01613.jpg,76,76,174,98,98,22
head,01_01614.jpg,76,76,177,101,104,28
head,01_01615.jpg,76,76,179,103,103,27
head,01_01616.jpg,76,76,180,104,107,31
head,01_01617.jpg,76,76,182,106,118,42
head,01_01618.jpg,76,76,183,107,124,48
head,01_01619.jpg,76,76,185,109,127,51
head,01_01620.jpg,76,76,188,112,132,56
head,01_01628.jpg,76,76,193,117,130,54
head,01_01630.jpg,76,76,188,112,131,55
head,01_01634.jpg,76,76,191,115,136,60
head,01_01635.jpg,76,76,192,116,136,60
head,01_01643.jpg,76,76,200,124,100,24
head,01_01644.jpg,76,76,206,130,104,28
head,01_01653.jpg,76,76,204,128,109,33
head,01_01654.jpg,76,76,200,124,98,22
head,01_01655.jpg,76,76,197,121,95,19
head,01_01656.jpg,76,76,197,121,98,22
head,01_01657.jpg,76,76,197,121,102,26
head,01_01665.jpg,76,76,193,117,128,52
head,01_01666.jpg,76,76,191,115,128,52
head,01_01667.jpg,76,76,189,113,132,56
head,01_01668.jpg,76,76,187,111,137,61
head,01_01669.jpg,76,76,186,110,140,64
head,01_01670.jpg,76,76,185,109,141,65
head,01_01671.jpg,76,76,185,109,138,62
head,01_01672.jpg,76,76,184,108,131,55
head,01_01673.jpg,76,76,184,108,124,48
head,01_01674.jpg,76,76,184,108,120,44
head,01_01675.jpg,76,76,184,108,115,39
head,01_01676.jpg,76,76,184,108,113,37
head,01_01677.jpg,76,76,184,108,115,39
head,01_01678.jpg,76,76,184,108,112,36
head,01_01681.jpg,76,76,178,102,110,34
head,01_01682.jpg,76,76,176,100,110,34
head,01_01683.jpg,76,76,175,99,113,37
head,01_01684.jpg,76,76,175,99,112,36
head,01_01685.jpg,76,76,177,101,111,35
head,01_01686.jpg,76,76,179,103,110,34
head,01_01687.jpg,76,76,182,106,110,34
head,01_01688.jpg,76,76,184,108,114,38
head,01_01689.jpg,76,76,185,109,112,36
head,01_01690.jpg,76,76,186,110,111,35
head,01_01691.jpg,76,76,187,111,110,34
head,01_01692.jpg,76,76,187,111,110,34
head,01_01693.jpg,76,76,187,111,110,34
head,01_01694.jpg,76,76,187,111,110,34
head,01_01695.jpg,76,76,188,112,110,34
head,01_01696.jpg,76,76,188,112,110,34
head,01_01697.jpg,76,76,190,114,110,34
head,02_00000.jpg,76,76,221,145,152,76
head,02_00001.jpg,76,76,223,147,190,114
head,02_00002.jpg,76,76,220,144,200,124
head,02_00003.jpg,76,76,214,138,229,153
head,02_00004.jpg,76,76,210,134,236,160
head,02_00005.jpg,76,76,200,124,265,189
head,02_00006.jpg,76,76,188,112,297,221
head,02_00007.jpg,76,76,184,108,311,235
head,02_00008.jpg,76,76,182,106,321,245
head,02_00013.jpg,76,76,178,102,326,250
head,02_00014.jpg,76,76,181,105,312,236
head,02_00015.jpg,76,76,193,117,281,205
head,02_00016.jpg,76,76,194,118,270,194
head,02_00017.jpg,76,76,199,123,239,163
head,02_00018.jpg,76,76,204,128,230,154
head,02_00019.jpg,76,76,207,131,218,142
head,02_00020.jpg,76,76,208,132,211,135
head,02_00021.jpg,76,76,206,130,200,124
head,02_00022.jpg,76,76,206,130,193,117
head,02_00023.jpg,76,76,205,129,187,111
head,02_00024.jpg,76,76,202,126,183,107
head,02_00025.jpg,76,76,199,123,178,102
head,02_00026.jpg,76,76,198,122,174,98
head,02_00027.jpg,76,76,197,121,165,89
head,02_00028.jpg,76,76,195,119,160,84
head,02_00029.jpg,76,76,193,117,154,78
head,02_00030.jpg,76,76,191,115,143,67
head,02_00031.jpg,76,76,195,119,134,58
head,02_00032.jpg,76,76,193,117,132,56
head,02_00033.jpg,76,76,191,115,126,50
head,02_00034.jpg,76,76,188,112,125,49
head,02_00035.jpg,76,76,188,112,126,50
head,02_00036.jpg,76,76,187,111,127,51
head,02_00037.jpg,76,76,192,116,128,52
head,02_00038.jpg,76,76,191,115,128,52
head,02_00039.jpg,76,76,191,115,130,54
head,02_00040.jpg,76,76,185,109,138,62
head,02_00041.jpg,76,76,182,106,142,66
head,02_00042.jpg,76,76,181,105,145,69
head,02_00043.jpg,76,76,179,103,147,71
head,02_00044.jpg,76,76,179,103,149,73
head,02_00045.jpg,76,76,179,103,150,74
head,02_00046.jpg,76,76,182,106,150,74
head,02_00047.jpg,76,76,184,108,151,75
head,02_00048.jpg,76,76,190,114,152,76
head,02_00049.jpg,76,76,192,116,152,76
head,02_00050.jpg,76,76,195,119,151,75
head,02_00051.jpg,76,76,195,119,152,76
head,02_00052.jpg,76,76,195,119,152,76
head,02_00053.jpg,76,76,196,120,152,76
head,02_00054.jpg,76,76,196,120,149,73
head,02_00055.jpg,76,76,197,121,148,72
head,02_00056.jpg,76,76,197,121,146,70
head,02_00057.jpg,76,76,197,121,143,67
head,02_00058.jpg,76,76,197,121,143,67
head,02_00059.jpg,76,76,196,120,141,65
head,02_00060.jpg,76,76,196,120,141,65
head,02_00061.jpg,76,76,195,119,141,65
head,02_00062.jpg,76,76,195,119,142,66
head,02_00063.jpg,76,76,195,119,143,67
head,02_00064.jpg,76,76,195,119,143,67
head,02_00065.jpg,76,76,195,119,142,66
head,02_00066.jpg,76,76,196,120,136,60
head,02_00067.jpg,76,76,198,122,131,55
head,02_00068.jpg,76,76,204,128,120,44
head,02_00069.jpg,76,76,205,129,113,37
head,02_00070.jpg,76,76,207,131,102,26
head,02_00071.jpg,76,76,203,127,92,16
head,02_00072.jpg,76,76,200,124,79,3
head,02_00073.jpg,76,76,191,115,51,-25
head,02_00075.jpg,76,76,189,113,40,-36
head,02_00076.jpg,76,76,188,112,36,-40
head,02_00077.jpg,76,76,190,114,33,-43
head,02_00078.jpg,76,76,190,114,30,-46
head,02_00079.jpg,76,76,191,115,29,-47
head,02_00086.jpg,76,76,199,123,45,-31
head,02_00087.jpg,76,76,199,123,55,-21
head,02_00088.jpg,76,76,199,123,59,-17
head,02_00089.jpg,76,76,198,122,65,-11
head,02_00090.jpg,76,76,199,123,74,-2
head,02_00100.jpg,76,76,192,116,85,9
head,02_00102.jpg,76,76,191,115,88,12
head,02_00103.jpg,76,76,191,115,87,11
head,02_00104.jpg,76,76,191,115,88,12
head,02_00105.jpg,76,76,191,115,90,14
head,02_00106.jpg,76,76,190,114,90,14
head,02_00107.jpg,76,76,190,114,90,14
