class,filename,height,width,xmax,xmin,ymax,ymin
head,00_01778.jpg,60,60,136,76,123,63
shoulder1,00_01778.jpg,76,76,81,55,103,77
shoulder2,00_01778.jpg,76,76,161,135,107,81
head,00_01779.jpg,60,60,151,91,122,62
shoulder1,00_01779.jpg,76,76,95,69,98,72
shoulder2,00_01779.jpg,76,76,174,148,106,80
head,00_01780.jpg,60,60,166,106,115,55
shoulder1,00_01780.jpg,76,76,107,81,91,65
shoulder2,00_01780.jpg,76,76,186,160,102,76
head,00_01781.jpg,60,60,177,117,110,50
shoulder1,00_01781.jpg,76,76,116,90,87,61
shoulder2,00_01781.jpg,76,76,194,168,98,72
head,00_01782.jpg,60,60,186,126,108,48
shoulder1,00_01782.jpg,76,76,122,96,83,57
shoulder2,00_01782.jpg,76,76,200,174,95,69
head,00_01783.jpg,60,60,191,131,100,40
shoulder1,00_01783.jpg,76,76,127,101,79,53
shoulder2,00_01783.jpg,76,76,205,179,91,65
head,00_01784.jpg,60,60,192,132,89,29
shoulder1,00_01784.jpg,76,76,131,105,68,42
shoulder2,00_01784.jpg,76,76,206,180,90,64
head,00_01785.jpg,60,60,192,132,83,23
shoulder1,00_01785.jpg,76,76,134,108,56,30
shoulder2,00_01785.jpg,76,76,204,178,92,66
head,00_01786.jpg,60,60,192,132,77,17
shoulder1,00_01786.jpg,76,76,142,116,44,18
shoulder2,00_01786.jpg,76,76,200,174,95,69
head,00_01787.jpg,60,60,194,134,73,13
shoulder1,00_01787.jpg,76,76,151,125,37,11
shoulder2,00_01787.jpg,76,76,195,169,100,74
head,00_01788.jpg,60,60,198,138,72,12
shoulder1,00_01788.jpg,76,76,160,134,33,7
shoulder2,00_01788.jpg,76,76,192,166,103,77
head,00_01789.jpg,60,60,202,142,75,15
shoulder1,00_01789.jpg,76,76,169,143,34,8
shoulder2,00_01789.jpg,76,76,191,165,108,82
head,00_01790.jpg,60,60,207,147,77,17
shoulder1,00_01790.jpg,76,76,185,159,37,11
shoulder2,00_01790.jpg,76,76,187,161,112,86
head,00_01791.jpg,60,60,210,150,82,22
shoulder1,00_01791.jpg,76,76,198,172,44,18
shoulder2,00_01791.jpg,76,76,184,158,118,92
head,00_01792.jpg,60,60,213,153,87,27
shoulder1,00_01792.jpg,76,76,202,176,46,20
shoulder2,00_01792.jpg,76,76,188,162,122,96
head,00_01793.jpg,60,60,213,153,91,31
shoulder1,00_01793.jpg,76,76,200,174,47,21
shoulder2,00_01793.jpg,76,76,189,163,124,98
head,00_01794.jpg,60,60,212,152,92,32
shoulder1,00_01794.jpg,76,76,189,163,45,19
shoulder2,00_01794.jpg,76,76,194,168,123,97
head,00_01795.jpg,60,60,209,149,92,32
shoulder1,00_01795.jpg,76,76,178,152,44,18
shoulder2,00_01795.jpg,76,76,197,171,119,93
head,00_01796.jpg,60,60,207,147,90,30
shoulder1,00_01796.jpg,76,76,171,145,42,16
shoulder2,00_01796.jpg,76,76,199,173,115,89
head,00_01797.jpg,60,60,205,145,88,28
shoulder1,00_01797.jpg,76,76,164,138,42,16
shoulder2,00_01797.jpg,76,76,200,174,111,85
head,00_01798.jpg,60,60,205,145,84,24
shoulder1,00_01798.jpg,76,76,161,135,41,15
shoulder2,00_01798.jpg,76,76,201,175,109,83
head,00_01799.jpg,60,60,208,148,83,23
shoulder1,00_01799.jpg,76,76,165,139,39,13
shoulder2,00_01799.jpg,76,76,201,175,111,85
head,00_01810.jpg,60,60,220,160,100,40
shoulder1,00_01810.jpg,76,76,166,140,59,33
shoulder2,00_01810.jpg,76,76,214,188,114,88
head,00_01817.jpg,60,60,214,154,88,28
shoulder1,00_01817.jpg,76,76,208,182,48,22
shoulder2,00_01817.jpg,76,76,181,155,122,96
head,00_01869.jpg,60,60,162,102,115,55
shoulder1,00_01869.jpg,76,76,109,83,98,72
shoulder2,00_01869.jpg,76,76,186,160,89,63
head,00_01939.jpg,60,60,156,96,165,105
shoulder1,00_01939.jpg,76,76,107,81,133,107
shoulder2,00_01939.jpg,76,76,184,158,128,102
head,00_01940.jpg,60,60,153,93,170,110
shoulder1,00_01940.jpg,76,76,102,76,131,105
shoulder2,00_01940.jpg,76,76,184,158,134,108
head,00_01945.jpg,60,60,158,98,166,106
shoulder1,00_01945.jpg,76,76,106,80,129,103
shoulder2,00_01945.jpg,76,76,190,164,131,105
head,00_01946.jpg,60,60,154,94,168,108
shoulder1,00_01946.jpg,76,76,103,77,128,102
shoulder2,00_01946.jpg,76,76,188,162,132,106
head,00_01959.jpg,60,60,169,109,124,64
shoulder1,00_01959.jpg,76,76,112,86,101,75
shoulder2,00_01959.jpg,76,76,195,169,102,76
head,00_01960.jpg,60,60,173,113,120,60
shoulder1,00_01960.jpg,76,76,119,93,99,73
shoulder2,00_01960.jpg,76,76,199,173,101,75
head,00_01961.jpg,60,60,174,114,124,64
shoulder1,00_01961.jpg,76,76,124,98,99,73
shoulder2,00_01961.jpg,76,76,199,173,102,76
head,00_01962.jpg,60,60,172,112,124,64
shoulder1,00_01962.jpg,76,76,124,98,98,72
shoulder2,00_01962.jpg,76,76,198,172,101,75
head,00_01963.jpg,60,60,173,113,125,65
shoulder1,00_01963.jpg,76,76,120,94,94,68
shoulder2,00_01963.jpg,76,76,196,170,103,77
head,00_01968.jpg,60,60,183,123,116,56
shoulder1,00_01968.jpg,76,76,124,98,104,78
shoulder2,00_01968.jpg,76,76,204,178,99,73
head,00_01969.jpg,60,60,179,119,122,62
shoulder1,00_01969.jpg,76,76,123,97,106,80
shoulder2,00_01969.jpg,76,76,202,176,101,75
head,00_01970.jpg,60,60,179,119,125,65
shoulder1,00_01970.jpg,76,76,123,97,107,81
shoulder2,00_01970.jpg,76,76,201,175,101,75
head,00_01971.jpg,60,60,178,118,126,66
shoulder1,00_01971.jpg,76,76,123,97,107,81
shoulder2,00_01971.jpg,76,76,201,175,100,74
head,00_01972.jpg,60,60,177,117,126,66
shoulder1,00_01972.jpg,76,76,122,96,107,81
shoulder2,00_01972.jpg,76,76,201,175,99,73
head,00_01973.jpg,60,60,174,114,126,66
shoulder1,00_01973.jpg,76,76,118,92,107,81
shoulder2,00_01973.jpg,76,76,201,175,97,71
head,00_01976.jpg,60,60,177,117,128,68
shoulder1,00_01976.jpg,76,76,121,95,106,80
shoulder2,00_01976.jpg,76,76,200,174,95,69
head,00_01977.jpg,60,60,179,119,127,67
shoulder1,00_01977.jpg,76,76,121,95,106,80
shoulder2,00_01977.jpg,76,76,202,176,96,70
head,00_01978.jpg,60,60,183,123,126,66
shoulder1,00_01978.jpg,76,76,123,97,105,79
shoulder2,00_01978.jpg,76,76,204,178,95,69
head,00_01979.jpg,60,60,188,128,129,69
shoulder1,00_01979.jpg,76,76,125,99,102,76
shoulder2,00_01979.jpg,76,76,206,180,96,70
head,00_01980.jpg,60,60,193,133,128,68
shoulder1,00_01980.jpg,76,76,128,102,97,71
shoulder2,00_01980.jpg,76,76,209,183,94,68
head,00_01981.jpg,60,60,197,137,127,67
shoulder1,00_01981.jpg,76,76,130,104,94,68
shoulder2,00_01981.jpg,76,76,211,185,92,66
head,00_01982.jpg,60,60,196,136,120,60
shoulder1,00_01982.jpg,76,76,130,104,90,64
shoulder2,00_01982.jpg,76,76,210,184,88,62
head,00_01983.jpg,60,60,192,132,109,49
shoulder1,00_01983.jpg,76,76,128,102,88,62
shoulder2,00_01983.jpg,76,76,208,182,80,54
head,00_01984.jpg,60,60,183,123,100,40
shoulder1,00_01984.jpg,76,76,123,97,86,60
shoulder2,00_01984.jpg,76,76,202,176,71,45
head,00_01985.jpg,60,60,175,115,100,40
shoulder1,00_01985.jpg,76,76,120,94,84,58
shoulder2,00_01985.jpg,76,76,198,172,67,41
head,00_01986.jpg,60,60,171,111,92,32
shoulder1,00_01986.jpg,76,76,118,92,82,56
shoulder2,00_01986.jpg,76,76,196,170,61,35
head,00_01987.jpg,60,60,170,110,85,25
shoulder1,00_01987.jpg,76,76,118,92,81,55
shoulder2,00_01987.jpg,76,76,197,171,60,34
head,00_01988.jpg,60,60,177,117,84,24
shoulder1,00_01988.jpg,76,76,122,96,81,55
shoulder2,00_01988.jpg,76,76,201,175,63,37
head,00_01989.jpg,60,60,186,126,91,31
shoulder1,00_01989.jpg,76,76,127,101,82,56
shoulder2,00_01989.jpg,76,76,206,180,68,42
head,00_01990.jpg,60,60,192,132,99,39
shoulder1,00_01990.jpg,76,76,131,105,82,56
shoulder2,00_01990.jpg,76,76,211,185,73,47
head,00_01991.jpg,60,60,193,133,102,42
shoulder1,00_01991.jpg,76,76,132,106,83,57
shoulder2,00_01991.jpg,76,76,213,187,78,52
head,00_01992.jpg,60,60,198,138,120,60
shoulder1,00_01992.jpg,76,76,134,108,97,71
shoulder2,00_01992.jpg,76,76,212,186,85,59
head,00_01995.jpg,60,60,175,115,148,88
shoulder1,00_01995.jpg,76,76,129,103,114,88
shoulder2,00_01995.jpg,76,76,197,171,111,85
head,00_02040.jpg,60,60,170,110,135,75
shoulder1,00_02040.jpg,76,76,121,95,94,68
shoulder2,00_02040.jpg,76,76,197,171,100,74
head,00_02041.jpg,60,60,179,119,121,61
shoulder1,00_02041.jpg,76,76,126,100,85,59
shoulder2,00_02041.jpg,76,76,204,178,91,65
head,00_02046.jpg,60,60,180,120,86,26
shoulder1,00_02046.jpg,76,76,126,100,70,44
shoulder2,00_02046.jpg,76,76,204,178,67,41
head,00_02047.jpg,60,60,176,116,83,23
shoulder1,00_02047.jpg,76,76,123,97,69,43
shoulder2,00_02047.jpg,76,76,201,175,64,38
head,00_02048.jpg,60,60,173,113,77,17
shoulder1,00_02048.jpg,76,76,120,94,66,40
shoulder2,00_02048.jpg,76,76,199,173,61,35
head,00_02049.jpg,60,60,171,111,77,17
shoulder1,00_02049.jpg,76,76,117,91,66,40
shoulder2,00_02049.jpg,76,76,196,170,59,33
head,00_02050.jpg,60,60,170,110,78,18
shoulder1,00_02050.jpg,76,76,115,89,67,41
shoulder2,00_02050.jpg,76,76,193,167,58,32
head,00_02051.jpg,60,60,173,113,78,18
shoulder1,00_02051.jpg,76,76,117,91,70,44
shoulder2,00_02051.jpg,76,76,195,169,57,31
head,00_02054.jpg,60,60,206,146,93,33
shoulder1,00_02054.jpg,76,76,141,115,78,52
shoulder2,00_02054.jpg,76,76,218,192,68,42
head,00_02062.jpg,60,60,202,142,96,36
shoulder1,00_02062.jpg,76,76,162,136,52,26
shoulder2,00_02062.jpg,76,76,219,193,102,76
head,00_02063.jpg,60,60,207,147,92,32
shoulder1,00_02063.jpg,76,76,170,144,48,22
shoulder2,00_02063.jpg,76,76,220,194,106,80
head,00_02064.jpg,60,60,209,149,90,30
shoulder1,00_02064.jpg,76,76,177,151,47,21
shoulder2,00_02064.jpg,76,76,219,193,110,84
head,00_02065.jpg,60,60,210,150,89,29
shoulder1,00_02065.jpg,76,76,185,159,44,18
shoulder2,00_02065.jpg,76,76,214,188,113,87
head,00_02070.jpg,60,60,210,150,91,31
shoulder1,00_02070.jpg,76,76,190,164,48,22
shoulder2,00_02070.jpg,76,76,210,184,118,92
head,00_02071.jpg,60,60,210,150,95,35
shoulder1,00_02071.jpg,76,76,183,157,52,26
shoulder2,00_02071.jpg,76,76,214,188,117,91
head,00_02072.jpg,60,60,206,146,98,38
shoulder1,00_02072.jpg,76,76,174,148,56,30
shoulder2,00_02072.jpg,76,76,216,190,116,90
head,00_02073.jpg,60,60,198,138,107,47
shoulder1,00_02073.jpg,76,76,160,134,62,36
shoulder2,00_02073.jpg,76,76,212,186,115,89
head,00_02074.jpg,60,60,187,127,113,53
shoulder1,00_02074.jpg,76,76,145,119,69,43
shoulder2,00_02074.jpg,76,76,206,180,113,87
head,00_02075.jpg,60,60,173,113,120,60
shoulder1,00_02075.jpg,76,76,127,101,81,55
shoulder2,00_02075.jpg,76,76,197,171,103,77
head,00_02078.jpg,60,60,149,89,109,49
shoulder1,00_02078.jpg,76,76,104,78,107,81
shoulder2,00_02078.jpg,76,76,163,137,66,40
head,00_02079.jpg,60,60,145,85,106,46
shoulder1,00_02079.jpg,76,76,106,80,115,89
shoulder2,00_02079.jpg,76,76,151,125,61,35
head,00_02080.jpg,60,60,142,82,102,42
shoulder1,00_02080.jpg,76,76,106,80,118,92
shoulder2,00_02080.jpg,76,76,146,120,59,33
head,00_02081.jpg,60,60,140,80,96,36
shoulder1,00_02081.jpg,76,76,105,79,116,90
shoulder2,00_02081.jpg,76,76,145,119,55,29
head,00_02082.jpg,60,60,138,78,97,37
shoulder1,00_02082.jpg,76,76,102,76,116,90
shoulder2,00_02082.jpg,76,76,144,118,57,31
head,00_02083.jpg,60,60,138,78,98,38
shoulder1,00_02083.jpg,76,76,100,74,115,89
shoulder2,00_02083.jpg,76,76,145,119,57,31
head,00_02084.jpg,60,60,140,80,98,38
shoulder1,00_02084.jpg,76,76,101,75,113,87
shoulder2,00_02084.jpg,76,76,148,122,57,31
head,00_02085.jpg,60,60,143,83,95,35
shoulder1,00_02085.jpg,76,76,103,77,110,84
shoulder2,00_02085.jpg,76,76,152,126,57,31
head,00_02086.jpg,60,60,145,85,93,33
shoulder1,00_02086.jpg,76,76,104,78,107,81
shoulder2,00_02086.jpg,76,76,156,130,57,31
head,00_02088.jpg,60,60,145,85,98,38
shoulder1,00_02088.jpg,76,76,103,77,108,82
shoulder2,00_02088.jpg,76,76,159,133,56,30
head,00_02089.jpg,60,60,146,86,94,34
shoulder1,00_02089.jpg,76,76,104,78,107,81
shoulder2,00_02089.jpg,76,76,160,134,52,26
head,00_02090.jpg,60,60,152,92,89,29
shoulder1,00_02090.jpg,76,76,107,81,102,76
shoulder2,00_02090.jpg,76,76,166,140,47,21
head,00_02091.jpg,60,60,161,101,83,23
shoulder1,00_02091.jpg,76,76,113,87,96,70
shoulder2,00_02091.jpg,76,76,174,148,44,18
head,00_02092.jpg,60,60,171,111,76,16
shoulder1,00_02092.jpg,76,76,118,92,89,63
shoulder2,00_02092.jpg,76,76,182,156,40,14
head,00_02093.jpg,60,60,179,119,68,8
shoulder1,00_02093.jpg,76,76,124,98,83,57
shoulder2,00_02093.jpg,76,76,189,163,35,9
head,00_02094.jpg,60,60,185,125,64,4
shoulder1,00_02094.jpg,76,76,130,104,80,54
shoulder2,00_02094.jpg,76,76,195,169,32,6
head,00_02095.jpg,60,60,195,135,67,7
shoulder1,00_02095.jpg,76,76,136,110,81,55
shoulder2,00_02095.jpg,76,76,200,174,31,5
head,00_02096.jpg,60,60,202,142,65,5
shoulder1,00_02096.jpg,76,76,144,118,84,58
shoulder2,00_02096.jpg,76,76,201,175,30,4
head,00_02097.jpg,60,60,208,148,68,8
shoulder1,00_02097.jpg,76,76,151,125,91,65
shoulder2,00_02097.jpg,76,76,203,177,32,6
head,00_02111.jpg,60,60,169,109,67,7
shoulder1,00_02111.jpg,76,76,128,102,95,69
shoulder2,00_02111.jpg,76,76,161,135,26,0
head,00_02112.jpg,60,60,162,102,68,8
shoulder1,00_02112.jpg,76,76,118,92,92,66
shoulder2,00_02112.jpg,76,76,160,134,25,-1
head,00_02113.jpg,60,60,157,97,69,9
shoulder1,00_02113.jpg,76,76,111,85,88,62
shoulder2,00_02113.jpg,76,76,161,135,27,1
head,00_02114.jpg,60,60,156,96,70,10
shoulder1,00_02114.jpg,76,76,106,80,84,58
shoulder2,00_02114.jpg,76,76,164,138,30,4
head,00_02115.jpg,60,60,156,96,70,10
shoulder1,00_02115.jpg,76,76,104,78,81,55
shoulder2,00_02115.jpg,76,76,168,142,34,8
head,00_02116.jpg,60,60,156,96,70,10
shoulder1,00_02116.jpg,76,76,103,77,77,51
shoulder2,00_02116.jpg,76,76,172,146,38,12
head,00_02117.jpg,60,60,160,100,71,11
shoulder1,00_02117.jpg,76,76,108,82,70,44
shoulder2,00_02117.jpg,76,76,183,157,47,21
head,00_02118.jpg,60,60,169,109,75,15
shoulder1,00_02118.jpg,76,76,116,90,64,38
shoulder2,00_02118.jpg,76,76,193,167,56,30
head,00_02119.jpg,60,60,182,122,80,20
shoulder1,00_02119.jpg,76,76,127,101,58,32
shoulder2,00_02119.jpg,76,76,204,178,64,38
head,00_02120.jpg,60,60,193,133,83,23
shoulder1,00_02120.jpg,76,76,137,111,54,28
shoulder2,00_02120.jpg,76,76,213,187,70,44
head,00_02121.jpg,60,60,198,138,88,28
shoulder1,00_02121.jpg,76,76,144,118,53,27
shoulder2,00_02121.jpg,76,76,219,193,75,49
head,00_02122.jpg,60,60,200,140,91,31
shoulder1,00_02122.jpg,76,76,148,122,52,26
shoulder2,00_02122.jpg,76,76,222,196,80,54
head,00_02123.jpg,60,60,198,138,96,36
shoulder1,00_02123.jpg,76,76,149,123,53,27
shoulder2,00_02123.jpg,76,76,220,194,86,60
head,00_02124.jpg,60,60,188,128,98,38
shoulder1,00_02124.jpg,76,76,145,119,54,28
shoulder2,00_02124.jpg,76,76,213,187,94,68
head,00_02125.jpg,60,60,179,119,103,43
shoulder1,00_02125.jpg,76,76,140,114,56,30
shoulder2,00_02125.jpg,76,76,204,178,101,75
head,00_02126.jpg,60,60,171,111,106,46
shoulder1,00_02126.jpg,76,76,136,110,59,33
shoulder2,00_02126.jpg,76,76,197,171,106,80
head,00_02127.jpg,60,60,169,109,108,48
shoulder1,00_02127.jpg,76,76,135,109,62,36
shoulder2,00_02127.jpg,76,76,193,167,111,85
head,00_02128.jpg,60,60,172,112,110,50
shoulder1,00_02128.jpg,76,76,140,114,64,38
shoulder2,00_02128.jpg,76,76,192,166,115,89
head,00_02129.jpg,60,60,177,117,115,55
shoulder1,00_02129.jpg,76,76,144,118,69,43
shoulder2,00_02129.jpg,76,76,195,169,118,92
head,00_02130.jpg,60,60,184,124,118,58
shoulder1,00_02130.jpg,76,76,149,123,72,46
shoulder2,00_02130.jpg,76,76,197,171,120,94
head,00_02131.jpg,60,60,190,130,117,57
shoulder1,00_02131.jpg,76,76,152,126,73,47
shoulder2,00_02131.jpg,76,76,199,173,121,95
head,00_02132.jpg,60,60,194,134,117,57
shoulder1,00_02132.jpg,76,76,154,128,75,49
shoulder2,00_02132.jpg,76,76,201,175,120,94
head,00_02133.jpg,60,60,197,137,117,57
shoulder1,00_02133.jpg,76,76,155,129,77,51
shoulder2,00_02133.jpg,76,76,202,176,120,94
head,00_02134.jpg,60,60,198,138,117,57
shoulder1,00_02134.jpg,76,76,155,129,79,53
shoulder2,00_02134.jpg,76,76,203,177,119,93
head,00_02135.jpg,60,60,198,138,118,58
shoulder1,00_02135.jpg,76,76,154,128,80,54
shoulder2,00_02135.jpg,76,76,203,177,118,92
head,00_02136.jpg,60,60,200,140,118,58
shoulder1,00_02136.jpg,76,76,154,128,82,56
shoulder2,00_02136.jpg,76,76,203,177,118,92
head,00_02137.jpg,60,60,200,140,118,58
shoulder1,00_02137.jpg,76,76,155,129,82,56
shoulder2,00_02137.jpg,76,76,203,177,118,92
head,00_02138.jpg,60,60,200,140,118,58
shoulder1,00_02138.jpg,76,76,155,129,81,55
shoulder2,00_02138.jpg,76,76,203,177,118,92
head,00_02139.jpg,60,60,202,142,116,56
shoulder1,00_02139.jpg,76,76,156,130,80,54
shoulder2,00_02139.jpg,76,76,203,177,118,92
head,00_02140.jpg,60,60,203,143,117,57
shoulder1,00_02140.jpg,76,76,156,130,80,54
shoulder2,00_02140.jpg,76,76,204,178,117,91
head,00_02141.jpg,60,60,204,144,118,58
shoulder1,00_02141.jpg,76,76,155,129,82,56
shoulder2,00_02141.jpg,76,76,204,178,117,91
head,00_02144.jpg,60,60,203,143,117,57
shoulder1,00_02144.jpg,76,76,155,129,83,57
shoulder2,00_02144.jpg,76,76,205,179,117,91
head,00_02145.jpg,60,60,201,141,116,56
shoulder1,00_02145.jpg,76,76,155,129,80,54
shoulder2,00_02145.jpg,76,76,204,178,118,92
head,00_02146.jpg,60,60,196,136,117,57
shoulder1,00_02146.jpg,76,76,148,122,81,55
shoulder2,00_02146.jpg,76,76,202,176,118,92
head,00_02147.jpg,60,60,189,129,117,57
shoulder1,00_02147.jpg,76,76,139,113,82,56
shoulder2,00_02147.jpg,76,76,200,174,115,89
head,00_02148.jpg,60,60,182,122,121,61
shoulder1,00_02148.jpg,76,76,128,102,89,63
shoulder2,00_02148.jpg,76,76,197,171,108,82
head,00_02149.jpg,60,60,181,121,120,60
shoulder1,00_02149.jpg,76,76,126,100,98,72
shoulder2,00_02149.jpg,76,76,198,172,97,71
head,00_02150.jpg,60,60,185,125,121,61
shoulder1,00_02150.jpg,76,76,127,101,106,80
shoulder2,00_02150.jpg,76,76,199,173,88,62
head,00_02151.jpg,60,60,188,128,118,58
shoulder1,00_02151.jpg,76,76,130,104,110,84
shoulder2,00_02151.jpg,76,76,198,172,79,53
head,00_02152.jpg,60,60,184,124,113,53
shoulder1,00_02152.jpg,76,76,128,102,113,87
shoulder2,00_02152.jpg,76,76,190,164,71,45
head,00_02153.jpg,60,60,174,114,108,48
shoulder1,00_02153.jpg,76,76,125,99,114,88
shoulder2,00_02153.jpg,76,76,182,156,66,40
head,00_02155.jpg,60,60,176,116,103,43
shoulder1,00_02155.jpg,76,76,130,104,115,89
shoulder2,00_02155.jpg,76,76,181,155,64,38
head,00_02156.jpg,60,60,182,122,105,45
shoulder1,00_02156.jpg,76,76,136,110,115,89
shoulder2,00_02156.jpg,76,76,187,161,68,42
head,00_02157.jpg,60,60,188,128,112,52
shoulder1,00_02157.jpg,76,76,142,116,118,92
shoulder2,00_02157.jpg,76,76,192,166,72,46
head,00_02158.jpg,60,60,191,131,114,54
shoulder1,00_02158.jpg,76,76,147,121,119,93
shoulder2,00_02158.jpg,76,76,196,170,75,49
head,00_02159.jpg,60,60,195,135,118,58
shoulder1,00_02159.jpg,76,76,152,126,121,95
shoulder2,00_02159.jpg,76,76,200,174,78,52
head,00_02160.jpg,60,60,198,138,123,63
shoulder1,00_02160.jpg,76,76,155,129,124,98
shoulder2,00_02160.jpg,76,76,203,177,81,55
head,00_02161.jpg,60,60,200,140,127,67
shoulder1,00_02161.jpg,76,76,157,131,126,100
shoulder2,00_02161.jpg,76,76,204,178,83,57
head,00_02162.jpg,60,60,202,142,132,72
shoulder1,00_02162.jpg,76,76,159,133,128,102
shoulder2,00_02162.jpg,76,76,205,179,86,60
head,00_02163.jpg,60,60,205,145,135,75
shoulder1,00_02163.jpg,76,76,160,134,129,103
shoulder2,00_02163.jpg,76,76,208,182,87,61
head,00_02164.jpg,60,60,210,150,136,76
shoulder1,00_02164.jpg,76,76,162,136,128,102
shoulder2,00_02164.jpg,76,76,213,187,87,61
head,00_02165.jpg,60,60,216,156,138,78
shoulder1,00_02165.jpg,76,76,165,139,128,102
shoulder2,00_02165.jpg,76,76,219,193,85,59
head,00_02170.jpg,60,60,188,128,125,65
shoulder1,00_02170.jpg,76,76,141,115,104,78
shoulder2,00_02170.jpg,76,76,219,193,88,62
head,00_02171.jpg,60,60,178,118,119,59
shoulder1,00_02171.jpg,76,76,133,107,94,68
shoulder2,00_02171.jpg,76,76,210,184,95,69
head,00_02172.jpg,60,60,174,114,113,53
shoulder1,00_02172.jpg,76,76,131,105,82,56
shoulder2,00_02172.jpg,76,76,204,178,103,77
head,00_02173.jpg,60,60,177,117,111,51
shoulder1,00_02173.jpg,76,76,136,110,75,49
shoulder2,00_02173.jpg,76,76,202,176,109,83
head,00_02174.jpg,60,60,186,126,113,53
shoulder1,00_02174.jpg,76,76,144,118,70,44
shoulder2,00_02174.jpg,76,76,203,177,114,88
head,00_02178.jpg,60,60,213,153,112,52
shoulder1,00_02178.jpg,76,76,162,136,66,40
shoulder2,00_02178.jpg,76,76,210,184,112,86
head,00_02179.jpg,60,60,213,153,107,47
shoulder1,00_02179.jpg,76,76,160,134,66,40
shoulder2,00_02179.jpg,76,76,207,181,110,84
head,00_02180.jpg,60,60,211,151,105,45
shoulder1,00_02180.jpg,76,76,159,133,68,42
shoulder2,00_02180.jpg,76,76,207,181,110,84
head,00_02181.jpg,60,60,210,150,106,46
shoulder1,00_02181.jpg,76,76,157,131,70,44
shoulder2,00_02181.jpg,76,76,206,180,110,84
head,00_02182.jpg,60,60,207,147,104,44
shoulder1,00_02182.jpg,76,76,156,130,69,43
shoulder2,00_02182.jpg,76,76,204,178,111,85
head,00_02183.jpg,60,60,203,143,106,46
shoulder1,00_02183.jpg,76,76,153,127,70,44
shoulder2,00_02183.jpg,76,76,201,175,111,85
head,00_02184.jpg,60,60,192,132,109,49
shoulder1,00_02184.jpg,76,76,148,122,70,44
shoulder2,00_02184.jpg,76,76,196,170,113,87
head,00_02185.jpg,60,60,185,125,114,54
shoulder1,00_02185.jpg,76,76,144,118,71,45
shoulder2,00_02185.jpg,76,76,194,168,115,89
head,00_02186.jpg,60,60,183,123,114,54
shoulder1,00_02186.jpg,76,76,142,116,71,45
shoulder2,00_02186.jpg,76,76,198,172,113,87
head,00_02192.jpg,60,60,197,137,107,47
shoulder1,00_02192.jpg,76,76,139,113,98,72
shoulder2,00_02192.jpg,76,76,210,184,73,47
head,00_02193.jpg,60,60,194,134,108,48
shoulder1,00_02193.jpg,76,76,138,112,100,74
shoulder2,00_02193.jpg,76,76,206,180,71,45
head,00_02194.jpg,60,60,192,132,110,50
shoulder1,00_02194.jpg,76,76,137,111,102,76
shoulder2,00_02194.jpg,76,76,204,178,71,45
head,00_02195.jpg,60,60,192,132,111,51
shoulder1,00_02195.jpg,76,76,141,115,104,78
shoulder2,00_02195.jpg,76,76,205,179,71,45
head,00_02196.jpg,60,60,194,134,112,52
shoulder1,00_02196.jpg,76,76,144,118,105,79
shoulder2,00_02196.jpg,76,76,207,181,71,45
head,00_02197.jpg,60,60,197,137,116,56
shoulder1,00_02197.jpg,76,76,147,121,106,80
shoulder2,00_02197.jpg,76,76,209,183,73,47
head,00_02198.jpg,60,60,201,141,117,57
shoulder1,00_02198.jpg,76,76,150,124,107,81
shoulder2,00_02198.jpg,76,76,212,186,74,48
head,00_02199.jpg,60,60,206,146,117,57
shoulder1,00_02199.jpg,76,76,153,127,107,81
shoulder2,00_02199.jpg,76,76,216,190,73,47
head,00_02200.jpg,60,60,212,152,115,55
shoulder1,00_02200.jpg,76,76,156,130,106,80
shoulder2,00_02200.jpg,76,76,223,197,72,46
head,00_02201.jpg,60,60,216,156,114,54
shoulder1,00_02201.jpg,76,76,157,131,101,75
shoulder2,00_02201.jpg,76,76,230,204,74,48
head,00_02207.jpg,60,60,172,112,97,37
shoulder1,00_02207.jpg,76,76,119,93,76,50
